Date,Description,Amount,Category
2023-01-28,Transaction for Executive Salaries - REF-3372,-1858.73,Executive Salaries
2023-01-28,Transaction for Google Ads - REF-5982,-1355.15,Google Ads
2023-01-28,Transaction for Product Management - REF-3244,-588.25,Product Management
2023-01-28,Transaction for AWS Hosting - REF-5303,-1266.87,AWS Hosting
2023-01-28,Transaction for Sales Commissions - REF-8970,-208.05,Sales Commissions
2023-01-28,Transaction for Office Rent - REF-6986,-833.39,Office Rent
2023-01-28,Transaction for LinkedIn Ads - REF-9266,-1568.2,LinkedIn Ads
2023-01-28,Transaction for Customer Support Salaries - REF-6449,-1368.02,Customer Support Salaries
2023-01-29,Transaction for Marketing Software - REF-9494,-879.33,Marketing Software
2023-01-29,Transaction for Expansion Revenue - REF-5840,462.25,Expansion Revenue
2023-01-29,Transaction for Product Management - REF-2402,-872.64,Product Management
2023-01-29,Transaction for Google Ads - REF-2860,-940.01,Google Ads
2023-01-29,Transaction for Legal Fees - REF-1569,-309.46,Legal Fees
2023-01-29,Transaction for Sales Commissions - REF-8381,-990.56,Sales Commissions
2023-01-29,Transaction for Product Management - REF-7260,-1796.33,Product Management
2023-01-29,Transaction for Expansion Revenue - REF-8865,670.02,Expansion Revenue
2023-01-29,Transaction for Executive Salaries - REF-2153,-1523.02,Executive Salaries
2023-01-29,Transaction for Sales Commissions - REF-3177,-858.53,Sales Commissions
2023-01-29,Transaction for Google Ads - REF-4430,-401.31,Google Ads
2023-01-30,Transaction for Sales Commissions - REF-5599,-512.98,Sales Commissions
2023-01-30,Transaction for Insurance - REF-5184,-1467.45,Insurance
2023-01-30,Transaction for Data Center - REF-1000,-674.83,Data Center
2023-01-30,Transaction for Subscription Revenue - REF-7969,617.82,Subscription Revenue
2023-01-30,Transaction for LinkedIn Ads - REF-9130,-275.18,LinkedIn Ads
2023-01-30,Transaction for LinkedIn Ads - REF-4231,-240.12,LinkedIn Ads
2023-01-30,Transaction for Expansion Revenue - REF-1421,1145.44,Expansion Revenue
2023-01-30,Transaction for Legal Fees - REF-8099,-1583.2,Legal Fees
2023-01-30,Transaction for Marketing Software - REF-8151,-460.83,Marketing Software
2023-01-30,Transaction for Google Ads - REF-2529,-1350.29,Google Ads
2023-01-30,Transaction for Customer Support Salaries - REF-8448,-277.75,Customer Support Salaries
2023-01-30,Transaction for Google Ads - REF-3727,-1318.61,Google Ads
2023-01-31,Transaction for Product Management - REF-9743,-1162.91,Product Management
2023-01-31,Transaction for Google Ads - REF-8920,-1068.5,Google Ads
2023-01-31,Transaction for Product Management - REF-4684,-492.5,Product Management
2023-01-31,Transaction for Marketing Software - REF-5519,-719.96,Marketing Software
2023-01-31,Transaction for Cloud Software - Dev - REF-1564,-865.38,Cloud Software - Dev
2023-01-31,Transaction for Customer Support Salaries - REF-2365,-794.94,Customer Support Salaries
2023-01-31,Transaction for Expansion Revenue - REF-4134,760.03,Expansion Revenue
2023-01-31,Transaction for Stripe Fees - REF-7557,-719.17,Stripe Fees
2023-01-31,Transaction for Google Ads - REF-7799,-1048.62,Google Ads
2023-01-31,Transaction for Marketing Software - REF-7545,-1054.76,Marketing Software
2023-01-31,Transaction for Cloud Software - Dev - REF-7655,-361.89,Cloud Software - Dev
2023-02-01,Transaction for Subscription Revenue - REF-2749,1347.52,Subscription Revenue
2023-02-01,Transaction for Expansion Revenue - REF-4387,167.58,Expansion Revenue
2023-02-01,Transaction for Data Center - REF-1215,-401.82,Data Center
2023-02-01,Transaction for Office Rent - REF-7850,-1942.73,Office Rent
2023-02-01,Transaction for Data Center - REF-7653,-1871.13,Data Center
2023-02-01,Transaction for Customer Support Salaries - REF-8554,-517.17,Customer Support Salaries
2023-02-01,Transaction for LinkedIn Ads - REF-5370,-1420.76,LinkedIn Ads
2023-02-01,Transaction for Google Ads - REF-9157,-657.89,Google Ads
2023-02-01,Transaction for Engineering Salaries - REF-7390,-536.39,Engineering Salaries
2023-02-01,Transaction for Engineering Salaries - REF-1139,-332.3,Engineering Salaries
2023-02-01,Transaction for LinkedIn Ads - REF-7609,-373.78,LinkedIn Ads
2023-02-02,Transaction for Data Center - REF-7176,-1885.68,Data Center
2023-02-02,Transaction for Data Center - REF-5131,-1922.81,Data Center
2023-02-02,Transaction for Engineering Salaries - REF-4746,-1187.67,Engineering Salaries
2023-02-02,Transaction for Professional Services - REF-2317,3378.45,Professional Services
2023-02-02,Transaction for Executive Salaries - REF-3830,-149.46,Executive Salaries
2023-02-02,Transaction for Expansion Revenue - REF-3930,1391.02,Expansion Revenue
2023-02-02,Transaction for Subscription Revenue - REF-1439,5160.27,Subscription Revenue
2023-02-02,Transaction for Customer Support Salaries - REF-4640,-168.58,Customer Support Salaries
2023-02-02,Transaction for Data Center - REF-1386,-1392.54,Data Center
2023-02-02,Transaction for Insurance - REF-5828,-394.31,Insurance
2023-02-02,Transaction for Marketing Software - REF-2798,-1028.26,Marketing Software
2023-02-02,Transaction for Recruiting - REF-6954,-172.51,Recruiting
2023-02-02,Transaction for Subscription Revenue - REF-6713,4637.69,Subscription Revenue
2023-02-02,Transaction for Google Ads - REF-4367,-228.3,Google Ads
2023-02-02,Transaction for Product Management - REF-1495,-963.19,Product Management
2023-02-02,Transaction for Expansion Revenue - REF-4318,1171.45,Expansion Revenue
2023-02-02,Transaction for Sales Commissions - REF-5543,-1195.74,Sales Commissions
2023-02-02,Transaction for Engineering Salaries - REF-6674,-1763.9,Engineering Salaries
2023-02-03,Transaction for Product Management - REF-4466,-1250.66,Product Management
2023-02-03,Transaction for Marketing Software - REF-9008,-223.01,Marketing Software
2023-02-03,Transaction for LinkedIn Ads - REF-7907,-591.12,LinkedIn Ads
2023-02-03,Transaction for Executive Salaries - REF-6395,-1562.11,Executive Salaries
2023-02-03,Transaction for Marketing Software - REF-4729,-184.76,Marketing Software
2023-02-03,Transaction for Google Ads - REF-5863,-1586.86,Google Ads
2023-02-03,Transaction for Subscription Revenue - REF-6608,5146.96,Subscription Revenue
2023-02-03,Transaction for Office Rent - REF-8597,-1874.5,Office Rent
2023-02-03,Transaction for Sales Commissions - REF-3651,-935.19,Sales Commissions
2023-02-03,Transaction for Executive Salaries - REF-6517,-1958.04,Executive Salaries
2023-02-03,Transaction for Executive Salaries - REF-6257,-1189.65,Executive Salaries
2023-02-03,Transaction for Product Management - REF-7995,-808.94,Product Management
2023-02-03,Transaction for Customer Support Salaries - REF-7986,-1855.29,Customer Support Salaries
2023-02-03,Transaction for Cloud Software - Dev - REF-3318,-382.11,Cloud Software - Dev
2023-02-03,Transaction for LinkedIn Ads - REF-1912,-1045.83,LinkedIn Ads
2023-02-04,Transaction for Customer Support Salaries - REF-8670,-183.41,Customer Support Salaries
2023-02-04,Transaction for AWS Hosting - REF-3937,-2026.26,AWS Hosting
2023-02-04,Transaction for Cloud Software - Dev - REF-3974,-973.71,Cloud Software - Dev
2023-02-04,Transaction for Cloud Software - Dev - REF-1864,-1926.49,Cloud Software - Dev
2023-02-04,Transaction for Sales Commissions - REF-4423,-1387.65,Sales Commissions
2023-02-04,Transaction for Product Management - REF-4028,-708.08,Product Management
2023-02-04,Transaction for LinkedIn Ads - REF-6575,-655.56,LinkedIn Ads
2023-02-04,Transaction for Expansion Revenue - REF-7089,981.24,Expansion Revenue
2023-02-04,Transaction for Data Center - REF-4690,-1889.96,Data Center
2023-02-04,Transaction for Executive Salaries - REF-4625,-1168.76,Executive Salaries
2023-02-04,Transaction for LinkedIn Ads - REF-9064,-978.23,LinkedIn Ads
2023-02-04,Transaction for Subscription Revenue - REF-2536,855.92,Subscription Revenue
2023-02-04,Transaction for Marketing Software - REF-7288,-1321.13,Marketing Software
2023-02-04,Transaction for Data Center - REF-1259,-187.71,Data Center
2023-02-05,Transaction for Recruiting - REF-2849,-357.6,Recruiting
2023-02-05,Transaction for Cloud Software - Dev - REF-9884,-2051.57,Cloud Software - Dev
2023-02-05,Transaction for Cloud Software - Dev - REF-8456,-848.19,Cloud Software - Dev
2023-02-05,Transaction for Cloud Software - Dev - REF-7123,-341.49,Cloud Software - Dev
2023-02-05,Transaction for Customer Support Salaries - REF-7729,-299.48,Customer Support Salaries
2023-02-05,Transaction for AWS Hosting - REF-4337,-959.79,AWS Hosting
2023-02-05,Transaction for Engineering Salaries - REF-7462,-473.24,Engineering Salaries
2023-02-05,Transaction for Cloud Software - Dev - REF-3456,-667.85,Cloud Software - Dev
2023-02-05,Transaction for AWS Hosting - REF-5597,-303.43,AWS Hosting
2023-02-05,Transaction for AWS Hosting - REF-2847,-361.94,AWS Hosting
2023-02-05,Transaction for Stripe Fees - REF-8458,-985.64,Stripe Fees
2023-02-05,Transaction for Engineering Salaries - REF-7546,-918.27,Engineering Salaries
2023-02-05,Transaction for Data Center - REF-4530,-1067.46,Data Center
2023-02-06,Transaction for Cloud Software - Dev - REF-9232,-1402.62,Cloud Software - Dev
2023-02-06,Transaction for Subscription Revenue - REF-8621,2740.23,Subscription Revenue
2023-02-06,Transaction for Professional Services - REF-5476,4332.97,Professional Services
2023-02-06,Transaction for Stripe Fees - REF-6211,-1015.49,Stripe Fees
2023-02-06,Transaction for Product Management - REF-1519,-267.18,Product Management
2023-02-06,Transaction for LinkedIn Ads - REF-7499,-402.24,LinkedIn Ads
2023-02-06,Transaction for Recruiting - REF-9981,-1491.52,Recruiting
2023-02-06,Transaction for Executive Salaries - REF-4214,-831.39,Executive Salaries
2023-02-06,Transaction for Google Ads - REF-4817,-1293.77,Google Ads
2023-02-06,Transaction for Subscription Revenue - REF-8356,3983.39,Subscription Revenue
2023-02-06,Transaction for Expansion Revenue - REF-5170,427.67,Expansion Revenue
2023-02-06,Transaction for Customer Support Salaries - REF-5975,-1021.53,Customer Support Salaries
2023-02-06,Transaction for Stripe Fees - REF-8591,-1810.92,Stripe Fees
2023-02-07,Transaction for Sales Commissions - REF-4188,-1919.03,Sales Commissions
2023-02-07,Transaction for Sales Commissions - REF-1886,-1428.09,Sales Commissions
2023-02-07,Transaction for Sales Commissions - REF-2780,-641.26,Sales Commissions
2023-02-07,Transaction for Google Ads - REF-2551,-441.47,Google Ads
2023-02-07,Transaction for Product Management - REF-6997,-901.37,Product Management
2023-02-07,Transaction for Expansion Revenue - REF-9151,669.03,Expansion Revenue
2023-02-07,Transaction for Sales Commissions - REF-4255,-1862.37,Sales Commissions
2023-02-07,Transaction for Professional Services - REF-1775,1073.13,Professional Services
2023-02-07,Transaction for Recruiting - REF-8160,-653.59,Recruiting
2023-02-07,Transaction for Marketing Software - REF-8981,-1956.85,Marketing Software
2023-02-07,Transaction for Office Rent - REF-3662,-295.68,Office Rent
2023-02-08,Transaction for Office Rent - REF-7013,-1750.52,Office Rent
2023-02-08,Transaction for Cloud Software - Dev - REF-5740,-1484.12,Cloud Software - Dev
2023-02-08,Transaction for Google Ads - REF-7259,-546.64,Google Ads
2023-02-08,Transaction for Professional Services - REF-5885,4897.5,Professional Services
2023-02-08,Transaction for Insurance - REF-8801,-1744.13,Insurance
2023-02-08,Transaction for Sales Commissions - REF-8050,-1579.89,Sales Commissions
2023-02-08,Transaction for Expansion Revenue - REF-5037,212.44,Expansion Revenue
2023-02-08,Transaction for Google Ads - REF-2911,-529.06,Google Ads
2023-02-09,Transaction for Engineering Salaries - REF-5707,-1304.46,Engineering Salaries
2023-02-09,Transaction for LinkedIn Ads - REF-2319,-1017.81,LinkedIn Ads
2023-02-09,Transaction for Insurance - REF-8819,-1189.27,Insurance
2023-02-09,Transaction for Product Management - REF-7011,-657.15,Product Management
2023-02-09,Transaction for Google Ads - REF-1254,-1456.84,Google Ads
2023-02-09,Transaction for Product Management - REF-8532,-1324.26,Product Management
2023-02-09,Transaction for Cloud Software - Dev - REF-3436,-539.86,Cloud Software - Dev
2023-02-09,Transaction for Expansion Revenue - REF-9460,426.54,Expansion Revenue
2023-02-09,Transaction for Subscription Revenue - REF-6536,1943.75,Subscription Revenue
2023-02-09,Transaction for Cloud Software - Dev - REF-5082,-812.43,Cloud Software - Dev
2023-02-09,Transaction for Professional Services - REF-7034,2619.59,Professional Services
2023-02-10,Transaction for Legal Fees - REF-5911,-418.48,Legal Fees
2023-02-10,Transaction for Customer Support Salaries - REF-8427,-1984.96,Customer Support Salaries
2023-02-10,Transaction for Data Center - REF-4347,-653.69,Data Center
2023-02-10,Transaction for Insurance - REF-3625,-535.25,Insurance
2023-02-10,Transaction for Customer Support Salaries - REF-9597,-1248.75,Customer Support Salaries
2023-02-10,Transaction for Customer Support Salaries - REF-1226,-707.42,Customer Support Salaries
2023-02-10,Transaction for Executive Salaries - REF-5890,-675.79,Executive Salaries
2023-02-10,Transaction for Subscription Revenue - REF-8607,1255.18,Subscription Revenue
2023-02-10,Transaction for Expansion Revenue - REF-1089,418.37,Expansion Revenue
2023-02-10,Transaction for Legal Fees - REF-5134,-540.27,Legal Fees
2023-02-10,Transaction for Expansion Revenue - REF-3383,952.01,Expansion Revenue
2023-02-10,Transaction for Product Management - REF-1798,-1058.68,Product Management
2023-02-10,Transaction for Sales Commissions - REF-7176,-232.56,Sales Commissions
2023-02-10,Transaction for Subscription Revenue - REF-6831,1228.87,Subscription Revenue
2023-02-10,Transaction for Marketing Software - REF-1570,-443.91,Marketing Software
2023-02-10,Transaction for Cloud Software - Dev - REF-9398,-1375.81,Cloud Software - Dev
2023-02-11,Transaction for Data Center - REF-6955,-1547.07,Data Center
2023-02-11,Transaction for Product Management - REF-2306,-1668.02,Product Management
2023-02-11,Transaction for Legal Fees - REF-5580,-562.76,Legal Fees
2023-02-11,Transaction for Engineering Salaries - REF-4394,-483.31,Engineering Salaries
2023-02-11,Transaction for Engineering Salaries - REF-4104,-709.88,Engineering Salaries
2023-02-11,Transaction for Sales Commissions - REF-1126,-1733.73,Sales Commissions
2023-02-11,Transaction for Engineering Salaries - REF-3236,-919.94,Engineering Salaries
2023-02-11,Transaction for LinkedIn Ads - REF-2947,-1122.32,LinkedIn Ads
2023-02-11,Transaction for Customer Support Salaries - REF-9384,-1987.08,Customer Support Salaries
2023-02-11,Transaction for Engineering Salaries - REF-7391,-389.29,Engineering Salaries
2023-02-11,Transaction for Stripe Fees - REF-9952,-413.28,Stripe Fees
2023-02-11,Transaction for Product Management - REF-1198,-1654.98,Product Management
2023-02-11,Transaction for Cloud Software - Dev - REF-4597,-850.13,Cloud Software - Dev
2023-02-11,Transaction for Stripe Fees - REF-2430,-556.32,Stripe Fees
2023-02-11,Transaction for Engineering Salaries - REF-7649,-1879.3,Engineering Salaries
2023-02-12,Transaction for Marketing Software - REF-1251,-414.07,Marketing Software
2023-02-12,Transaction for Product Management - REF-8774,-1100.76,Product Management
2023-02-12,Transaction for Executive Salaries - REF-8443,-887.91,Executive Salaries
2023-02-12,Transaction for Expansion Revenue - REF-5834,295.2,Expansion Revenue
2023-02-12,Transaction for Cloud Software - Dev - REF-2745,-1558.39,Cloud Software - Dev
2023-02-12,Transaction for Professional Services - REF-1147,843.07,Professional Services
2023-02-12,Transaction for LinkedIn Ads - REF-7697,-1491.27,LinkedIn Ads
2023-02-12,Transaction for Product Management - REF-3107,-601.84,Product Management
2023-02-12,Transaction for Expansion Revenue - REF-1021,1527.71,Expansion Revenue
2023-02-12,Transaction for Cloud Software - Dev - REF-3956,-105.63,Cloud Software - Dev
2023-02-12,Transaction for Sales Commissions - REF-6034,-1439.84,Sales Commissions
2023-02-12,Transaction for Customer Support Salaries - REF-7042,-210.9,Customer Support Salaries
